Symbol,date,Post Open_pred
SHW,2025-01-30,364.75
WDC,2006-01-26,14.4
F,2024-02-06,10.92
MU,2022-03-29,80.41
SWK,2002-10-16,16.55
DVA,2021-04-29,114.47
CSX,2011-01-24,5.86
ALLE,2019-10-24,106.13
MO,2025-01-30,50.63
UNH,2019-04-16,201.8
PARA,2012-08-02,26.17
FFIV,2005-04-20,23.59
NOC,2021-10-28,339.01
MA,2022-07-28,346.68
ACN,2004-01-13,16.06
COP,2003-04-30,9.49
CTRA,2005-04-28,2.8
SWKS,2019-02-05,66.45
VRTX,2024-02-05,428.89
OTIS,2021-04-26,71.94
J,2013-01-23,37.36
GOOGL,2007-10-18,15.93
TER,2018-04-24,40.01
JKHY,2002-10-17,7.19
ACN,2003-01-09,13.02
CAG,2013-12-19,18.26
RSG,2025-02-13,223.96
TSCO,2012-10-24,8.65
ABT,2023-10-18,93.2
AEE,2003-04-30,16.14
NDSN,2017-12-13,118.74
GPC,2004-07-15,19.98
TDG,2013-11-14,84.94
QCOM,2020-11-04,117.25
GNRC,2018-11-01,53.72
NDSN,2013-08-22,63.06
STZ,2005-10-06,21.75
PCAR,2017-04-25,32.01
APD,2014-10-30,95.92
EL,2006-01-26,14.07
USB,2005-07-19,16.15
FCX,2001-10-16,3.16
NDSN,2004-05-26,14.54
CTVA,2021-11-03,43.1
LEN,2015-06-24,46.97
NRG,2008-05-01,32.25
CRM,2023-08-30,213.51
MA,2015-10-29,94.97
ISRG,2016-04-19,69.3
LH,2005-07-21,42.07
VMC,2005-04-27,40.99
FDX,2010-06-16,65.97
RTX,2010-01-27,29.56
BSX,2024-10-23,87.45
USB,2024-07-17,43.77
MRK,2022-02-03,71.87
UAL,2023-01-17,51.2
PRU,2011-05-04,36.05
TMUS,2018-10-30,62.51
ENPH,2021-04-27,171.1
AVY,2009-01-27,17.57
WDAY,2018-11-29,145.3
LUV,2006-07-19,15.01
ABT,2010-04-21,18.03
IT,2015-07-30,87.54
ECL,2018-07-31,130.95
IPG,2011-07-28,6.59
STE,2006-11-07,18.84
PNC,2002-07-18,20.23
EBAY,2010-10-20,9.71
CLX,2024-10-30,155.31
KMB,2016-01-25,90.06
CTAS,2015-07-16,20.57
AMT,2005-03-30,13.49
INTC,2011-01-13,14.21
J,2005-04-26,20.19
NCLH,2024-02-27,19.47
CRWD,2022-08-30,193.29
CMG,2011-02-10,5.13
META,2021-07-28,371.53
RF,2011-04-19,4.85
CSX,2006-07-18,2.62
V,2015-11-02,71.08
NEM,2012-02-23,46.73
ON,2002-07-22,2.67
LOW,2018-08-22,93.72
HPE,2018-05-22,13.9
CSX,2009-01-20,2.31
LRCX,2015-07-29,7.22
NVDA,2009-08-06,0.3
GD,2011-01-26,53.85
APA,2001-04-26,20.83
TROW,2014-07-24,54.62
PEG,2021-05-05,53.58
VST,2018-02-26,16.3
NRG,2023-02-16,32.17
ADBE,2005-03-17,31.94
ATO,2016-02-02,56.05
NWSA,2014-08-07,15.35
VTR,2003-04-29,5.26
